#code_ligand_num    score
1gpn_ligand_350 -0.988844
1gpn_ligand_373 6.16053
1gpn_ligand_376 1.78266
1gpn_ligand_381 13.9914
1gpn_ligand_382 9.55201
1gpn_ligand_383 19.7695
1gpn_ligand_384 9.40269
1gpn_ligand_385 13.5036
1gpn_ligand_386 8.36553
1gpn_ligand_389 -2.076
1gpn_ligand_393 7.6797
1gpn_ligand_395 47.0739
1gpn_ligand_397 3.87652
1gpn_ligand_398 5.04126
1gpn_ligand_400 8.27155
1gpn_ligand_417 2.71312
1gpn_ligand_423 5.55177
1gpn_ligand_436 2.27226
1gpn_ligand_446 0.118209
1gpn_ligand_448 -3.65316
1gpn_ligand_86 10.6022
1h22_ligand_10 1.18064
1h22_ligand_104 -7.36053
1h22_ligand_111 -3.8385
1h22_ligand_114 2.85344
1h22_ligand_116 -6.23178
1h22_ligand_118 1.74149
1h22_ligand_125 3.65474
1h22_ligand_127 -9.75673
1h22_ligand_129 -7.93645
1h22_ligand_130 -2.8046
1h22_ligand_13 9.29242
1h22_ligand_140 -4.00465
1h22_ligand_14 -5.14861
1h22_ligand_149 -13.7239
1h22_ligand_154 61.9342
1h22_ligand_157 95.3138
1h22_ligand_158 153.39
1h22_ligand_159 77.9136
1h22_ligand_160 40.9302
1h22_ligand_162 82.5392
1h22_ligand_163 83.2522
1h22_ligand_165 44.6818
1h22_ligand_170 64.7119
1h22_ligand_173 32.542
1h22_ligand_175 62.4219
1h22_ligand_176 94.6329
1h22_ligand_178 138.866
1h22_ligand_179 75.2034
1h22_ligand_180 93.1207
1h22_ligand_18 6.28546
1h22_ligand_181 30.3109
1h22_ligand_184 103.631
1h22_ligand_188 71.2088
1h22_ligand_191 55.9855
1h22_ligand_197 124.895
1h22_ligand_198 91.6689
1h22_ligand_199 49.8737
1h22_ligand_200 83.3573
1h22_ligand_203 4.86296
1h22_ligand_207 18.9519
1h22_ligand_213 2.80597
1h22_ligand_214 55.6602
1h22_ligand_215 17.9719
1h22_ligand_217 10.2711
1h22_ligand_220 11.4516
1h22_ligand_225 34.2643
1h22_ligand_227 68.1597
1h22_ligand_229 31.0278
1h22_ligand_231 11.735
1h22_ligand_232 15.5953
1h22_ligand_233 38.9969
1h22_ligand_236 15.9562
1h22_ligand_241 12.2238
1h22_ligand_242 6.47162
1h22_ligand_243 22.7259
1h22_ligand_244 12.9376
1h22_ligand_246 -0.213809
1h22_ligand_26 -7.56671
1h22_ligand_276 48.8238
1h22_ligand_280 28.8507
1h22_ligand_281 87.7545
1h22_ligand_294 51.8787
1h22_ligand_295 61.392
1h22_ligand_299 55.6691
1h22_ligand_308 39.2902
1h22_ligand_324 36.6804
1h22_ligand_334 44.0917
1h22_ligand_335 -2.71674
1h22_ligand_336 39.3352
1h22_ligand_338 47.4146
1h22_ligand_340 17.8977
1h22_ligand_344 18.4299
1h22_ligand_349 121.758
1h22_ligand_357 -5.63142
1h22_ligand_376 12.0356
1h22_ligand_392 12.8796
1h22_ligand_394 10.1479
1h22_ligand_396 10.3019
1h22_ligand_406 -8.12704
1h22_ligand_417 15.9997
1h22_ligand_420 -1.37614
1h22_ligand_426 -1.80283
1h22_ligand_43 -6.3065
1h22_ligand_438 22.9566
1h22_ligand_456 -11.175
1h22_ligand_464 -7.60867
1h22_ligand_47 -6.16256
1h22_ligand_488 -1.72548
1h22_ligand_489 -2.48706
1h22_ligand_58 -11.058
1h22_ligand_59 -5.13924
1h22_ligand_66 0.425603
1h22_ligand_71 -8.43981
1h22_ligand_72 -5.86151
1h22_ligand_74 -5.16364
1h22_ligand_80 -0.891481
1h22_ligand_83 -3.74875
1h22_ligand_88 -6.04515
1h22_ligand_92 -11.7397
1h22_ligand_98 -2.48081
1h23_ligand_100 -1.81403
1h23_ligand_1 7.40264
1h23_ligand_104 -4.99651
1h23_ligand_107 -11.9395
1h23_ligand_108 -7.07084
1h23_ligand_131 -8.02679
1h23_ligand_132 -8.42944
1h23_ligand_134 -4.66494
1h23_ligand_136 -3.57074
1h23_ligand_139 2.99296
1h23_ligand_146 -0.363209
1h23_ligand_154 118.019
1h23_ligand_158 121.952
1h23_ligand_162 94.4871
1h23_ligand_164 84.3317
1h23_ligand_167 106.343
1h23_ligand_168 102.021
1h23_ligand_169 77.2458
1h23_ligand_170 65.729
1h23_ligand_17 -7.70222
1h23_ligand_171 116.035
1h23_ligand_173 78.1894
1h23_ligand_174 58.9854
1h23_ligand_176 77.3263
1h23_ligand_180 181.462
1h23_ligand_182 74.1055
1h23_ligand_184 610.002
1h23_ligand_185 23.0839
1h23_ligand_187 32.8273
1h23_ligand_189 105.65
1h23_ligand_191 72.2739
1h23_ligand_193 112.05
1h23_ligand_196 43.0247
1h23_ligand_197 106.849
1h23_ligand_198 131.788
1h23_ligand_199 60.4674
1h23_ligand_200 27.1753
1h23_ligand_2 -8.3499
1h23_ligand_204 6.64614
1h23_ligand_207 58.9099
1h23_ligand_208 14.8616
1h23_ligand_211 2.59058
1h23_ligand_212 -4.68018
1h23_ligand_213 55.9558
1h23_ligand_214 30.5112
1h23_ligand_217 14.494
1h23_ligand_220 14.4061
1h23_ligand_221 61.5823
1h23_ligand_223 41.0991
1h23_ligand_225 31.6381
1h23_ligand_228 50.7502
1h23_ligand_230 14.2547
1h23_ligand_232 19.7173
1h23_ligand_236 35.765
1h23_ligand_238 15.1158
1h23_ligand_240 18.9757
1h23_ligand_241 91.4889
1h23_ligand_242 32.1581
1h23_ligand_243 64.6543
1h23_ligand_246 49.8542
1h23_ligand_247 0.0414774
1h23_ligand_248 7.87328
1h23_ligand_249 48.1012
1h23_ligand_256 40.6678
1h23_ligand_271 25.0216
1h23_ligand_279 20.9498
1h23_ligand_287 88.7261
1h23_ligand_296 63.1324
1h23_ligand_297 43.4601
1h23_ligand_320 11.2294
1h23_ligand_333 12.2841
1h23_ligand_337 1.952
1h23_ligand_339 54.0245
1h23_ligand_341 75.0323
1h23_ligand_345 81.94
1h23_ligand_346 92.171
1h23_ligand_354 -13.4902
1h23_ligand_355 -6.5859
1h23_ligand_356 -10.46
1h23_ligand_371 9.71525
1h23_ligand_390 12.856
1h23_ligand_39 -2.3273
1h23_ligand_41 -2.26461
1h23_ligand_414 21.3839
1h23_ligand_434 11.7166
1h23_ligand_44 -7.38247
1h23_ligand_441 2.59859
1h23_ligand_488 24.2077
1h23_ligand_489 25.701
1h23_ligand_498 36.389
1h23_ligand_51 3.45952
1h23_ligand_56 -8.81919
1h23_ligand_59 -3.00999
1h23_ligand_60 -0.0329701
1h23_ligand_64 -8.70643
1h23_ligand_65 -14.3435
1h23_ligand_72 12.6771
1h23_ligand_79 -4.50527
1h23_ligand_87 1.00376
1h23_ligand_94 -5.61906
1k1i_ligand_1 7.24816
1k1i_ligand_103 4.68799
1k1i_ligand_109 5.38328
1k1i_ligand_110 1.58822
1k1i_ligand_112 10.7538
1k1i_ligand_113 6.55517
1k1i_ligand_119 6.5745
1k1i_ligand_120 9.85039
1k1i_ligand_122 1.11117
1k1i_ligand_125 3.45661
1k1i_ligand_126 2.27959
1k1i_ligand_128 5.99409
1k1i_ligand_129 4.49961
1k1i_ligand_131 18.6526
1k1i_ligand_14 5.40066
1k1i_ligand_148 3.06855
1k1i_ligand_165 48.4576
1k1i_ligand_177 52.6357
1k1i_ligand_178 42.3808
1k1i_ligand_18 7.36053
1k1i_ligand_190 36.8678
1k1i_ligand_196 420.154
1k1i_ligand_209 16.8843
1k1i_ligand_210 46.7551
1k1i_ligand_211 38.2721
1k1i_ligand_221 37.924
1k1i_ligand_228 21.1533
1k1i_ligand_23 2.82912
1k1i_ligand_234 28.2294
1k1i_ligand_237 96.775
1k1i_ligand_238 65.2308
1k1i_ligand_24 23.4241
1k1i_ligand_241 86.3788
1k1i_ligand_242 3.54007
1k1i_ligand_243 60.5096
1k1i_ligand_247 63.5567
1k1i_ligand_248 23.9857
1k1i_ligand_249 34.8476
1k1i_ligand_250 31.4736
1k1i_ligand_271 64.6249
1k1i_ligand_274 61.7962
1k1i_ligand_28 -0.726101
1k1i_ligand_283 45.4519
1k1i_ligand_300 28.4034
1k1i_ligand_30 6.21144
1k1i_ligand_3 5.08825
1k1i_ligand_307 42.5241
1k1i_ligand_310 25.0051
1k1i_ligand_31 5.33653
1k1i_ligand_319 61.3839
1k1i_ligand_320 50.3099
1k1i_ligand_325 77.6004
1k1i_ligand_326 41.5426
1k1i_ligand_327 30.521
1k1i_ligand_34 3.31501
1k1i_ligand_348 29.2023
1k1i_ligand_350 15.1748
1k1i_ligand_35 6.84365
1k1i_ligand_353 25.9473
1k1i_ligand_359 21.1037
1k1i_ligand_362 18.6013
1k1i_ligand_370 18.6909
1k1i_ligand_37 4.21565
1k1i_ligand_376 45.9602
1k1i_ligand_386 43.8848
1k1i_ligand_390 38.3724
1k1i_ligand_391 62.6524
1k1i_ligand_392 32.8604
1k1i_ligand_393 29.7925
1k1i_ligand_395 22.6573
1k1i_ligand_396 30.3375
1k1i_ligand_41 1.69893
1k1i_ligand_412 0.925343
1k1i_ligand_426 16.2969
1k1i_ligand_436 22.1443
1k1i_ligand_438 35.5134
1k1i_ligand_44 12.6058
1k1i_ligand_465 4.17497
1k1i_ligand_466 10.4499
1k1i_ligand_473 24.7669
1k1i_ligand_477 24.5151
1k1i_ligand_488 12.9289
1k1i_ligand_491 9.78677
1k1i_ligand_497 6.08939
1k1i_ligand_51 7.85041
1k1i_ligand_52 2.06746
1k1i_ligand_54 7.39471
1k1i_ligand_55 40.9389
1k1i_ligand_58 8.1992
1k1i_ligand_59 9.90795
1k1i_ligand_6 6.3833
1k1i_ligand_64 7.28097
1k1i_ligand_69 1.93131
1k1i_ligand_74 -8.3988
1k1i_ligand_80 2.82276
1k1i_ligand_8 9.21721
1k1i_ligand_87 9.32345
1k1i_ligand_89 13.4819
1k1i_ligand_91 13.8622
1k1i_ligand_97 7.98246
1lpg_ligand_101 -6.26022
1lpg_ligand_102 -11.5175
1lpg_ligand_107 5.96826
1lpg_ligand_110 -8.3935
1lpg_ligand_113 2.01262
1lpg_ligand_116 3.37311
1lpg_ligand_118 -2.56987
1lpg_ligand_122 -5.36444
1lpg_ligand_123 10.0723
1lpg_ligand_124 11.4719
1lpg_ligand_127 -2.05337
1lpg_ligand_128 -5.48491
1lpg_ligand_131 -0.975973
1lpg_ligand_133 2.26257
1lpg_ligand_134 4.60731
1lpg_ligand_135 4.51787
1lpg_ligand_137 -4.58712
1lpg_ligand_138 -5.52403
1lpg_ligand_139 -4.78682
1lpg_ligand_142 -8.87981
1lpg_ligand_143 9.54632
1lpg_ligand_145 3.05427
1lpg_ligand_147 2.03984
1lpg_ligand_148 -4.7887
1lpg_ligand_155 71.8337
1lpg_ligand_156 166.159
1lpg_ligand_157 128.001
1lpg_ligand_16 -3.1531
1lpg_ligand_161 166.089
1lpg_ligand_162 104.17
1lpg_ligand_168 207.719
1lpg_ligand_174 197.653
1lpg_ligand_177 398.652
1lpg_ligand_182 147.606
1lpg_ligand_183 417.733
1lpg_ligand_184 139.093
1lpg_ligand_186 77.4332
1lpg_ligand_187 577.696
1lpg_ligand_190 346.619
1lpg_ligand_194 704.856
1lpg_ligand_204 11.5891
1lpg_ligand_208 9.07975
1lpg_ligand_211 38.3446
1lpg_ligand_212 85.744
1lpg_ligand_215 17.7649
1lpg_ligand_216 45.581
1lpg_ligand_219 12.4469
1lpg_ligand_22 4.57188
1lpg_ligand_221 9.71754
1lpg_ligand_222 35.1784
1lpg_ligand_223 5.19754
1lpg_ligand_225 25.6903
1lpg_ligand_226 8.47604
1lpg_ligand_228 98.0488
1lpg_ligand_229 69.4203
1lpg_ligand_234 23.8536
1lpg_ligand_240 22.4111
1lpg_ligand_244 95.3441
1lpg_ligand_248 29.0896
1lpg_ligand_249 24.5638
1lpg_ligand_260 152.645
1lpg_ligand_272 132.105
1lpg_ligand_277 87.073
1lpg_ligand_295 39.9258
1lpg_ligand_296 254.484
1lpg_ligand_297 196.588
1lpg_ligand_31 -1.71593
1lpg_ligand_314 12.7184
1lpg_ligand_334 26.4818
1lpg_ligand_341 25.0141
1lpg_ligand_343 54.1203
1lpg_ligand_344 438.416
1lpg_ligand_35 -5.4496
1lpg_ligand_359 9.33226
1lpg_ligand_364 4.30025
1lpg_ligand_375 30.8219
1lpg_ligand_379 35.5469
1lpg_ligand_393 49.2076
1lpg_ligand_4 8.91582
1lpg_ligand_41 -1.51669
1lpg_ligand_412 -4.79886
1lpg_ligand_456 5.79244
1lpg_ligand_457 7.63822
1lpg_ligand_486 -4.59087
1lpg_ligand_498 10.7039
1lpg_ligand_5 -9.35995
1lpg_ligand_56 6.56754
1lpg_ligand_58 5.31075
1lpg_ligand_59 0.810664
1lpg_ligand_66 0.0598403
1lpg_ligand_68 6.70194
1lpg_ligand_69 -0.617457
1lpg_ligand_7 -3.62402
1lpg_ligand_73 -1.01734
1lpg_ligand_84 2.11575
1lpg_ligand_90 0.452755
1lpg_ligand_93 9.82692
1lpg_ligand_96 34.7254
1lpg_ligand_97 1.8954
1lpg_ligand_98 -4.13975
1mq6_ligand_11 10.0476
1mq6_ligand_114 10.6886
1mq6_ligand_116 5.41321
1mq6_ligand_124 1.44952
1mq6_ligand_126 10.4162
1mq6_ligand_128 9.51486
1mq6_ligand_130 10.3513
1mq6_ligand_13 4.75361
1mq6_ligand_131 10.7258
1mq6_ligand_134 6.44537
1mq6_ligand_138 5.42345
1mq6_ligand_139 3.42092
1mq6_ligand_140 -5.06933
1mq6_ligand_14 5.83079
1mq6_ligand_141 1.94749
1mq6_ligand_160 50.1302
1mq6_ligand_16 8.08129
1mq6_ligand_162 49.6685
1mq6_ligand_163 44.7252
1mq6_ligand_165 53.9902
1mq6_ligand_168 36.7171
1mq6_ligand_170 74.2105
1mq6_ligand_172 57.2317
1mq6_ligand_176 341.344
1mq6_ligand_178 76.765
1mq6_ligand_181 19.7926
1mq6_ligand_183 86.8219
1mq6_ligand_188 119.468
1mq6_ligand_195 16.7705
1mq6_ligand_199 160.3
1mq6_ligand_20 8.56166
1mq6_ligand_201 12.9893
1mq6_ligand_202 19.7768
1mq6_ligand_203 7.61727
1mq6_ligand_207 90.6613
1mq6_ligand_208 17.9349
1mq6_ligand_21 5.04716
1mq6_ligand_218 24.7423
1mq6_ligand_22 12.972
1mq6_ligand_222 28.6964
1mq6_ligand_225 71.811
1mq6_ligand_227 39.0165
1mq6_ligand_228 25.0966
1mq6_ligand_229 6.71585
1mq6_ligand_230 14.5478
1mq6_ligand_231 29.8147
1mq6_ligand_233 63.926
1mq6_ligand_234 38.6584
1mq6_ligand_237 48.2062
1mq6_ligand_243 40.817
1mq6_ligand_244 37.369
1mq6_ligand_245 26.84
1mq6_ligand_25 7.52815
1mq6_ligand_26 9.42996
1mq6_ligand_27 4.65091
1mq6_ligand_281 73.7422
1mq6_ligand_297 26.3717
1mq6_ligand_30 7.29125
1mq6_ligand_31 5.67702
1mq6_ligand_316 30.0961
1mq6_ligand_32 5.98455
1mq6_ligand_326 109.787
1mq6_ligand_354 32.1227
1mq6_ligand_36 7.52593
1mq6_ligand_361 45.9633
1mq6_ligand_365 43.9497
1mq6_ligand_366 50.916
1mq6_ligand_373 83.3025
1mq6_ligand_385 27.3522
1mq6_ligand_397 42.8469
1mq6_ligand_398 16.9315
1mq6_ligand_409 39.0766
1mq6_ligand_432 23.2558
1mq6_ligand_435 19.1161
1mq6_ligand_437 12.5787
1mq6_ligand_438 78.0245
1mq6_ligand_441 21.8325
1mq6_ligand_442 24.7205
1mq6_ligand_444 7.60402
1mq6_ligand_446 11.1341
1mq6_ligand_447 11.1325
1mq6_ligand_453 28.6703
1mq6_ligand_455 28.5451
1mq6_ligand_465 27.6498
1mq6_ligand_47 10.7861
1mq6_ligand_473 13.7124
1mq6_ligand_54 8.2064
1mq6_ligand_55 7.82388
1mq6_ligand_56 8.11878
1mq6_ligand_68 19.42
1mq6_ligand_7 6.30264
1mq6_ligand_71 10.6039
1mq6_ligand_72 6.5259
1mq6_ligand_76 1.68051
1mq6_ligand_78 5.68211
1mq6_ligand_79 4.94288
1mq6_ligand_80 6.88697
1mq6_ligand_84 17.6303
1mq6_ligand_93 2.57134
1mq6_ligand_96 8.16752
1nc1_ligand_135 1.51228
1nc1_ligand_136 -2.97792
1nc1_ligand_148 2.23672
1nc1_ligand_151 0.926692
1nc1_ligand_159 4.95524
1nc1_ligand_161 -3.1436
1nc1_ligand_166 14.4174
1nc1_ligand_173 -0.783204
1nc1_ligand_175 -1.30797
1nc1_ligand_177 -3.90496
1nc1_ligand_181 5.41522
1nc1_ligand_182 0.357989
1nc1_ligand_183 4.18819
1nc1_ligand_186 11.9674
1nc1_ligand_187 12.1589
1nc1_ligand_189 5.14278
1nc1_ligand_192 -0.62865
1nc1_ligand_198 3.36162
1nc1_ligand_201 4.25573
1nc1_ligand_205 10.5477
1nc1_ligand_206 4.87418
1nc1_ligand_208 3.81507
1nc1_ligand_212 -3.5432
1nc1_ligand_213 1.5608
1nc1_ligand_214 11.1305
1nc1_ligand_215 -1.4584
1nc1_ligand_217 9.24329
1nc1_ligand_218 5.47946
1nc1_ligand_220 3.97888
1nc1_ligand_221 8.13806
1nc1_ligand_224 6.49105
1nc1_ligand_225 12.6294
1nc1_ligand_227 1.36038
1nc1_ligand_236 1.27341
1nc1_ligand_238 6.19166
1nc1_ligand_239 6.81891
1nc1_ligand_240 -1.38322
1nc1_ligand_242 8.48172
1nc1_ligand_243 18.4358
1nc1_ligand_248 10.5105
1nc1_ligand_251 6.7138
1nc1_ligand_259 7.09128
1nc1_ligand_262 -2.19059
1nc1_ligand_268 -5.2171
1nc1_ligand_271 6.6793
1nc1_ligand_273 4.7922
1nc1_ligand_276 -0.823906
1nc1_ligand_279 3.73753
1nc1_ligand_287 4.72233
1nc1_ligand_289 17.0204
1nc1_ligand_29 0.256168
1nc1_ligand_292 6.29958
1nc1_ligand_294 3.67673
1nc1_ligand_295 10.2091
1nc1_ligand_30 -1.99972
1nc1_ligand_302 19.6091
1nc1_ligand_305 4.46052
1nc1_ligand_311 3.98619
1nc1_ligand_315 3.23757
1nc1_ligand_321 3.9664
1nc1_ligand_322 10.2968
1nc1_ligand_323 1.44135
1nc1_ligand_327 2.65379
1nc1_ligand_328 6.20409
1nc1_ligand_331 7.05693
1nc1_ligand_334 5.63278
1nc1_ligand_337 7.24034
1nc1_ligand_338 9.64699
1nc1_ligand_341 2.85865
1nc1_ligand_343 15.2616
1nc1_ligand_344 0.163071
1nc1_ligand_345 9.68328
1nc1_ligand_346 5.4017
1nc1_ligand_348 7.26993
1nc1_ligand_349 0.269781
1nc1_ligand_357 -10.374
1nc1_ligand_36 2.60937
1nc1_ligand_378 -7.85714
1nc1_ligand_381 -5.52204
1nc1_ligand_382 -2.67138
1nc1_ligand_383 -6.80848
1nc1_ligand_386 -8.06078
1nc1_ligand_389 -7.42285
1nc1_ligand_391 -3.48041
1nc1_ligand_392 -3.49793
1nc1_ligand_395 -5.10996
1nc1_ligand_398 -10.9287
1nc1_ligand_417 -4.14365
1nc1_ligand_437 -3.08487
1nc1_ligand_460 -2.5135
1nc1_ligand_466 -12.2338
1nc1_ligand_496 -1.00853
1nc1_ligand_498 -3.01163
1nc1_ligand_52 -3.31355
1nc1_ligand_56 5.54297
1nc1_ligand_74 -2.96192
1nc1_ligand_78 -1.83676
1nc1_ligand_84 -3.37952
1nc1_ligand_97 -1.59624
1nc1_ligand_99 -5.66675
1nc3_ligand_11 5.33315
1nc3_ligand_114 -4.97594
1nc3_ligand_128 -3.03649
1nc3_ligand_130 -4.95871
1nc3_ligand_14 2.82122
1nc3_ligand_144 -3.65066
1nc3_ligand_149 -3.54376
1nc3_ligand_157 -0.419162
1nc3_ligand_168 10.0505
1nc3_ligand_171 -0.0213972
1nc3_ligand_173 9.05982
1nc3_ligand_174 3.36623
1nc3_ligand_177 4.93784
1nc3_ligand_180 10.8065
1nc3_ligand_18 -0.23719
1nc3_ligand_196 15.1082
1nc3_ligand_203 2.35858
1nc3_ligand_204 5.08577
1nc3_ligand_205 2.125
1nc3_ligand_208 7.35203
1nc3_ligand_211 -0.0902968
1nc3_ligand_212 9.53294
1nc3_ligand_215 4.06252
1nc3_ligand_216 4.83693
1nc3_ligand_217 4.68195
1nc3_ligand_218 5.87925
1nc3_ligand_219 0.0259761
1nc3_ligand_220 8.08861
1nc3_ligand_221 -4.31518
1nc3_ligand_223 3.03972
1nc3_ligand_225 6.7247
1nc3_ligand_232 12.8989
1nc3_ligand_243 3.94162
1nc3_ligand_245 6.98634
1nc3_ligand_246 4.0896
1nc3_ligand_247 6.94434
1nc3_ligand_248 8.9149
1nc3_ligand_256 5.25167
1nc3_ligand_262 0.399859
1nc3_ligand_266 14.0678
1nc3_ligand_267 7.4174
1nc3_ligand_269 5.44733
1nc3_ligand_284 0.955313
1nc3_ligand_286 8.97746
1nc3_ligand_287 1.94909
1nc3_ligand_288 -0.208771
1nc3_ligand_290 2.83593
1nc3_ligand_294 9.05537
1nc3_ligand_301 5.47282
1nc3_ligand_302 9.44205
1nc3_ligand_304 10.786
1nc3_ligand_305 0.380556
1nc3_ligand_307 11.391
1nc3_ligand_308 10.8129
1nc3_ligand_309 2.06592
1nc3_ligand_313 3.8248
1nc3_ligand_317 13.1282
1nc3_ligand_318 13.2459
1nc3_ligand_319 6.00496
1nc3_ligand_320 4.21557
1nc3_ligand_322 9.24206
1nc3_ligand_324 6.86195
1nc3_ligand_326 1.48229
1nc3_ligand_332 8.43015
1nc3_ligand_333 5.48696
1nc3_ligand_336 -0.353048
1nc3_ligand_339 8.09835
1nc3_ligand_342 0.222712
1nc3_ligand_346 13.1156
1nc3_ligand_348 8.87337
1nc3_ligand_349 8.67115
1nc3_ligand_350 31.9671
1nc3_ligand_356 -4.10373
1nc3_ligand_359 2.72743
1nc3_ligand_36 -0.879773
1nc3_ligand_370 -3.81424
1nc3_ligand_378 3.89633
1nc3_ligand_38 -0.772512
1nc3_ligand_396 1.06713
1nc3_ligand_398 3.28548
1nc3_ligand_399 -1.63119
1nc3_ligand_400 11.2695
1nc3_ligand_411 -8.1779
1nc3_ligand_43 -0.410224
1nc3_ligand_451 -5.31397
1nc3_ligand_462 -6.24796
1nc3_ligand_465 -4.37717
1nc3_ligand_488 -1.34639
1nc3_ligand_499 -2.37118
1nc3_ligand_54 -3.70882
1nc3_ligand_55 -2.52386
1nc3_ligand_65 2.78177
1nc3_ligand_70 -7.38014
1nc3_ligand_71 -1.60177
1nc3_ligand_79 -5.54826
1nc3_ligand_82 -0.175797
1nc3_ligand_84 4.52071
1nc3_ligand_88 3.692
1nc3_ligand_90 8.7286
1nc3_ligand_9 4.72792
1nvq_ligand_106 1.48089
1nvq_ligand_107 1.7719
1nvq_ligand_117 13.2923
1nvq_ligand_118 3.76306
1nvq_ligand_125 31.9461
1nvq_ligand_127 11.7023
1nvq_ligand_129 12.0696
1nvq_ligand_130 17.2981
1nvq_ligand_138 30.701
1nvq_ligand_139 36.6058
1nvq_ligand_148 0.666804
1nvq_ligand_154 21.4152
1nvq_ligand_155 17.9183
1nvq_ligand_157 10.1536
1nvq_ligand_162 45.4245
1nvq_ligand_164 19.149
1nvq_ligand_165 25.8193
1nvq_ligand_170 13.4845
1nvq_ligand_171 38.7244
1nvq_ligand_172 7.90842
1nvq_ligand_173 36.119
1nvq_ligand_175 17.7556
1nvq_ligand_176 367.414
1nvq_ligand_177 15.9283
1nvq_ligand_182 49.2072
1nvq_ligand_183 50.37
1nvq_ligand_187 13.7739
1nvq_ligand_189 17.3836
1nvq_ligand_192 19.7015
1nvq_ligand_195 7.48595
1nvq_ligand_196 25.9919
1nvq_ligand_198 49.8404
1nvq_ligand_20 6.90752
1nvq_ligand_204 65.1136
1nvq_ligand_206 71.8633
1nvq_ligand_211 88.0893
1nvq_ligand_218 32.8395
1nvq_ligand_227 67.3871
1nvq_ligand_229 92.4307
1nvq_ligand_230 46.975
1nvq_ligand_234 107.84
1nvq_ligand_237 56.7473
1nvq_ligand_240 93.0381
1nvq_ligand_244 75.2634
1nvq_ligand_245 59.4873
1nvq_ligand_271 70.355
1nvq_ligand_277 65.7095
1nvq_ligand_291 46.0695
1nvq_ligand_292 16.7745
1nvq_ligand_296 39.4103
1nvq_ligand_297 65.3235
1nvq_ligand_316 39.0256
1nvq_ligand_322 30.5319
1nvq_ligand_323 42.9602
1nvq_ligand_328 28.3493
1nvq_ligand_331 60.9231
1nvq_ligand_333 96.4345
1nvq_ligand_337 25.2721
1nvq_ligand_340 51.3567
1nvq_ligand_346 39.0069
1nvq_ligand_349 63.506
1nvq_ligand_364 12.922
1nvq_ligand_365 12.887
1nvq_ligand_38 8.6648
1nvq_ligand_389 57.2241
1nvq_ligand_393 11.9856
1nvq_ligand_395 67.4857
1nvq_ligand_396 43.2022
1nvq_ligand_398 29.6652
1nvq_ligand_399 20.8513
1nvq_ligand_400 26.5067
1nvq_ligand_4 24.4797
1nvq_ligand_401 5.96745
1nvq_ligand_42 15.2795
1nvq_ligand_422 11.1499
1nvq_ligand_436 22.4146
1nvq_ligand_439 23.6762
1nvq_ligand_44 8.91538
1nvq_ligand_447 8.55295
1nvq_ligand_46 22.9644
1nvq_ligand_482 34.1172
1nvq_ligand_50 8.43182
1nvq_ligand_53 -0.850422
1nvq_ligand_54 34.6224
1nvq_ligand_56 5.32922
1nvq_ligand_60 8.83065
1nvq_ligand_61 5.66008
1nvq_ligand_63 29.2902
1nvq_ligand_68 2.43837
1nvq_ligand_76 12.261
1nvq_ligand_79 6.27528
1nvq_ligand_80 5.85638
1nvq_ligand_8 40.1668
1nvq_ligand_85 27.9336
1nvq_ligand_87 49.9651
1nvq_ligand_90 7.4252
1nvq_ligand_9 2.6185
1nvq_ligand_91 15.9759
1nvq_ligand_95 2.08992
1nvq_ligand_98 13.4946
1o0h_ligand_100 17.1322
1o0h_ligand_108 7.36129
1o0h_ligand_118 7.10139
1o0h_ligand_122 3.78579
1o0h_ligand_153 9.48007
1o0h_ligand_161 11.9728
1o0h_ligand_162 17.2448
1o0h_ligand_172 11.3773
1o0h_ligand_173 7.3466
1o0h_ligand_175 25.0688
1o0h_ligand_176 11.4952
1o0h_ligand_180 21.7285
1o0h_ligand_181 15.2041
1o0h_ligand_182 14.8439
1o0h_ligand_183 19.8105
1o0h_ligand_184 10.1481
1o0h_ligand_185 9.73271
1o0h_ligand_186 19.1848
1o0h_ligand_192 2.33272
1o0h_ligand_193 15.4453
1o0h_ligand_194 10.2019
1o0h_ligand_195 10.2875
1o0h_ligand_196 17.8113
1o0h_ligand_20 3.24409
1o0h_ligand_203 30.8368
1o0h_ligand_205 25.577
1o0h_ligand_206 14.6103
1o0h_ligand_208 13.2049
1o0h_ligand_210 15.8259
1o0h_ligand_211 29.7351
1o0h_ligand_212 14.1226
1o0h_ligand_217 12.03
1o0h_ligand_218 10.34
1o0h_ligand_220 22.9608
1o0h_ligand_224 16.2904
1o0h_ligand_228 9.33147
1o0h_ligand_230 26.5755
1o0h_ligand_232 15.2763
1o0h_ligand_233 26.7908
1o0h_ligand_234 26.7597
1o0h_ligand_235 10.3966
1o0h_ligand_241 17.9244
1o0h_ligand_242 27.4068
1o0h_ligand_245 26.2944
1o0h_ligand_248 53.0881
1o0h_ligand_249 10.4657
1o0h_ligand_250 13.4221
1o0h_ligand_260 27.9021
1o0h_ligand_262 31.1191
1o0h_ligand_265 15.3045
1o0h_ligand_266 20.2844
1o0h_ligand_267 14.5242
1o0h_ligand_269 24.6561
1o0h_ligand_27 5.09588
1o0h_ligand_273 13.3398
1o0h_ligand_275 25.4858
1o0h_ligand_276 30.1619
1o0h_ligand_279 11.7428
1o0h_ligand_280 30.9908
1o0h_ligand_285 18.8239
1o0h_ligand_290 7.92254
