#code_ligand_num    score
1gpn_ligand_294 -20.7932
1gpn_ligand_296 -17.8592
1gpn_ligand_297 -13.8933
1gpn_ligand_299 -2.26111
1gpn_ligand_310 -23.8149
1gpn_ligand_311 -19.0994
1gpn_ligand_312 -5.37369
1gpn_ligand_314 -21.7836
1gpn_ligand_315 -14.6635
1gpn_ligand_317 -22.4904
1gpn_ligand_318 -16.2674
1gpn_ligand_323 -21.2627
1gpn_ligand_327 -0.680625
1gpn_ligand_328 -8.28926
1gpn_ligand_329 -16.0909
1gpn_ligand_330 -19.78
1gpn_ligand_333 -17.1671
1gpn_ligand_336 -12.9845
1gpn_ligand_338 -14.5831
1gpn_ligand_349 11.3809
1gpn_ligand_350 -17.1703
1gpn_ligand_373 -10.021
1gpn_ligand_376 -14.3988
1gpn_ligand_381 -2.19005
1gpn_ligand_382 -6.62948
1gpn_ligand_383 3.58798
1gpn_ligand_384 -6.7788
1gpn_ligand_385 -2.67788
1gpn_ligand_386 -7.81596
1gpn_ligand_389 -18.2575
1gpn_ligand_393 -8.50179
1gpn_ligand_395 30.8925
1gpn_ligand_397 -12.305
1gpn_ligand_398 -11.1402
1gpn_ligand_400 -7.90994
1gpn_ligand_417 -13.4684
1gpn_ligand_423 -10.6297
1gpn_ligand_436 -13.9092
1gpn_ligand_446 -16.0633
1gpn_ligand_448 -19.8347
1gpn_ligand_86 -5.57926
1h22_ligand_10 -16.0568
1h22_ligand_104 -24.0813
1h22_ligand_111 -19.9719
1h22_ligand_114 -14.0571
1h22_ligand_116 -22.1247
1h22_ligand_118 -14.4836
1h22_ligand_125 -13.2929
1h22_ligand_127 -26.3291
1h22_ligand_129 -25.2528
1h22_ligand_130 -18.774
1h22_ligand_13 -7.90808
1h22_ligand_140 -20.5495
1h22_ligand_14 -21.1396
1h22_ligand_149 -29.9634
1h22_ligand_154 45.2755
1h22_ligand_157 78.4626
1h22_ligand_158 137.101
1h22_ligand_159 61.1286
1h22_ligand_160 24.9407
1h22_ligand_162 66.3503
1h22_ligand_163 66.2921
1h22_ligand_165 27.5874
1h22_ligand_170 47.6802
1h22_ligand_173 15.9324
1h22_ligand_175 45.6259
1h22_ligand_176 78.5072
1h22_ligand_178 121.755
1h22_ligand_179 58.2907
1h22_ligand_180 76.051
1h22_ligand_18 -10.4649
1h22_ligand_181 14.3282
1h22_ligand_184 87.1842
1h22_ligand_188 54.1768
1h22_ligand_191 39.9723
1h22_ligand_197 107.819
1h22_ligand_198 74.706
1h22_ligand_199 33.8996
1h22_ligand_200 66.1112
1h22_ligand_203 -11.6824
1h22_ligand_207 1.73171
1h22_ligand_213 -14.5638
1h22_ligand_214 38.3064
1h22_ligand_215 0.989798
1h22_ligand_217 -6.93105
1h22_ligand_220 -4.94608
1h22_ligand_225 16.9719
1h22_ligand_227 51.335
1h22_ligand_229 14.0592
1h22_ligand_231 -5.15342
1h22_ligand_232 -1.55783
1h22_ligand_233 22.731
1h22_ligand_236 -0.505674
1h22_ligand_241 -4.87943
1h22_ligand_242 -9.92135
1h22_ligand_243 5.87225
1h22_ligand_244 -3.64342
1h22_ligand_246 -16.7324
1h22_ligand_26 -24.1544
1h22_ligand_276 32.7473
1h22_ligand_280 12.5292
1h22_ligand_281 70.5287
1h22_ligand_294 34.8759
1h22_ligand_295 44.4058
1h22_ligand_299 39.4662
1h22_ligand_308 22.9127
1h22_ligand_324 20.3177
1h22_ligand_334 28.0178
1h22_ligand_335 -19.8031
1h22_ligand_336 22.0266
1h22_ligand_338 30.075
1h22_ligand_340 1.29933
1h22_ligand_344 1.20701
1h22_ligand_349 105.343
1h22_ligand_357 -21.5993
1h22_ligand_376 -5.21965
1h22_ligand_392 -3.17549
1h22_ligand_394 -5.83826
1h22_ligand_396 -6.60171
1h22_ligand_406 -24.7718
1h22_ligand_417 -0.692217
1h22_ligand_420 -18.2976
1h22_ligand_426 -19.0636
1h22_ligand_43 -22.2886
1h22_ligand_438 6.10284
1h22_ligand_456 -28.4333
1h22_ligand_464 -24.3577
1h22_ligand_47 -23.1822
1h22_ligand_488 -18.3764
1h22_ligand_489 -19.4995
1h22_ligand_58 -27.8769
1h22_ligand_59 -22.5236
1h22_ligand_66 -16.4548
1h22_ligand_71 -25.0151
1h22_ligand_72 -22.4194
1h22_ligand_74 -22.2765
1h22_ligand_80 -17.3585
1h22_ligand_83 -20.5699
1h22_ligand_88 -22.9227
1h22_ligand_92 -28.4126
1h22_ligand_98 -19.3216
1h23_ligand_100 -19.6016
1h23_ligand_1 -10.3134
1h23_ligand_104 -23.2077
1h23_ligand_107 -29.7113
1h23_ligand_108 -25.1041
1h23_ligand_131 -24.82
1h23_ligand_132 -25.7115
1h23_ligand_134 -22.8076
1h23_ligand_136 -21.3308
1h23_ligand_139 -14.5386
1h23_ligand_146 -18.8292
1h23_ligand_154 101.181
1h23_ligand_158 104.93
1h23_ligand_162 76.3061
1h23_ligand_164 66.5791
1h23_ligand_167 88.8864
1h23_ligand_168 83.7053
1h23_ligand_169 59.922
1h23_ligand_170 47.8949
1h23_ligand_17 -24.9811
1h23_ligand_171 99.0423
1h23_ligand_173 60.0689
1h23_ligand_174 41.5587
1h23_ligand_176 59.451
1h23_ligand_180 164.554
1h23_ligand_182 56.7193
1h23_ligand_184 592.942
1h23_ligand_185 5.14629
1h23_ligand_187 15.5771
1h23_ligand_189 87.5927
1h23_ligand_191 54.5683
1h23_ligand_193 94.8004
1h23_ligand_196 25.1126
1h23_ligand_197 89.4991
1h23_ligand_198 113.816
1h23_ligand_199 42.7969
1h23_ligand_200 9.70506
1h23_ligand_2 -26.876
1h23_ligand_204 -11.555
1h23_ligand_207 41.0507
1h23_ligand_208 -2.83613
1h23_ligand_211 -13.938
1h23_ligand_212 -22.2579
1h23_ligand_213 38.7242
1h23_ligand_214 12.18
1h23_ligand_217 -3.09297
1h23_ligand_220 -3.30117
1h23_ligand_221 44.1463
1h23_ligand_223 24.4486
1h23_ligand_225 12.9923
1h23_ligand_228 33.5723
1h23_ligand_230 -3.64192
1h23_ligand_232 3.14141
1h23_ligand_236 17.7709
1h23_ligand_238 -1.40004
1h23_ligand_240 1.72411
1h23_ligand_241 74.4424
1h23_ligand_242 14.0181
1h23_ligand_243 47.8621
1h23_ligand_246 32.3514
1h23_ligand_247 -17.9802
1h23_ligand_248 -10.2566
1h23_ligand_249 30.2621
1h23_ligand_256 22.4349
1h23_ligand_271 7.97193
1h23_ligand_279 4.1917
1h23_ligand_287 71.5342
1h23_ligand_296 45.4041
1h23_ligand_297 26.0573
1h23_ligand_320 -5.98604
1h23_ligand_333 -5.56975
1h23_ligand_337 -15.9515
1h23_ligand_339 35.8929
1h23_ligand_341 56.9067
1h23_ligand_345 63.6542
1h23_ligand_346 74.4294
1h23_ligand_354 -31.5288
1h23_ligand_355 -25.082
1h23_ligand_356 -28.4213
1h23_ligand_371 -7.16272
1h23_ligand_390 -5.05986
1h23_ligand_39 -19.6797
1h23_ligand_41 -19.6061
1h23_ligand_414 4.73751
1h23_ligand_434 -5.12386
1h23_ligand_44 -24.1944
1h23_ligand_441 -15.2914
1h23_ligand_488 7.12769
1h23_ligand_489 9.09586
1h23_ligand_498 18.5684
1h23_ligand_51 -14.796
1h23_ligand_56 -26.2885
1h23_ligand_59 -19.8902
1h23_ligand_60 -18.1781
1h23_ligand_64 -26.4838
1h23_ligand_65 -31.7002
1h23_ligand_72 -5.52606
1h23_ligand_79 -22.5844
1h23_ligand_87 -16.5186
1h23_ligand_94 -23.5917
1k1i_ligand_1 -9.65184
1k1i_ligand_103 -12.4722
1k1i_ligand_109 -11.7655
1k1i_ligand_110 -15.9088
1k1i_ligand_112 -6.70099
1k1i_ligand_113 -10.5767
1k1i_ligand_119 -10.8981
1k1i_ligand_120 -7.57874
1k1i_ligand_122 -16.2462
1k1i_ligand_125 -14.0079
1k1i_ligand_126 -14.6122
1k1i_ligand_128 -11.4833
1k1i_ligand_129 -12.8475
1k1i_ligand_131 1.7794
1k1i_ligand_14 -11.9619
1k1i_ligand_148 -14.3804
1k1i_ligand_165 31.4032
1k1i_ligand_177 35.7814
1k1i_ligand_178 25.5161
1k1i_ligand_18 -9.99889
1k1i_ligand_190 19.8182
1k1i_ligand_196 402.696
1k1i_ligand_209 -0.505784
1k1i_ligand_210 29.208
1k1i_ligand_211 21.011
1k1i_ligand_221 20.3378
1k1i_ligand_228 4.1161
1k1i_ligand_23 -14.4429
1k1i_ligand_234 11.299
1k1i_ligand_237 79.2163
1k1i_ligand_238 47.7415
1k1i_ligand_24 6.07881
1k1i_ligand_241 69.2727
1k1i_ligand_242 -13.9284
1k1i_ligand_243 43.6898
1k1i_ligand_247 46.4761
1k1i_ligand_248 6.8558
1k1i_ligand_249 17.8253
1k1i_ligand_250 14.087
1k1i_ligand_271 47.7753
1k1i_ligand_274 44.3557
1k1i_ligand_28 -17.9092
1k1i_ligand_283 27.7879
1k1i_ligand_300 10.8537
1k1i_ligand_30 -11.0984
1k1i_ligand_3 -12.0083
1k1i_ligand_307 25.2898
1k1i_ligand_310 7.71411
1k1i_ligand_31 -11.5906
1k1i_ligand_319 44.2159
1k1i_ligand_320 33.2168
1k1i_ligand_325 60.0749
1k1i_ligand_326 24.2373
1k1i_ligand_327 13.6016
1k1i_ligand_34 -14.0941
1k1i_ligand_348 12.1408
1k1i_ligand_350 -2.10366
1k1i_ligand_35 -10.4964
1k1i_ligand_353 8.97717
1k1i_ligand_359 3.99759
1k1i_ligand_362 1.24172
1k1i_ligand_370 1.65138
1k1i_ligand_37 -13.0993
1k1i_ligand_376 28.8026
1k1i_ligand_386 26.3627
1k1i_ligand_390 21.4653
1k1i_ligand_391 45.3241
1k1i_ligand_392 15.5211
1k1i_ligand_393 12.2349
1k1i_ligand_395 5.64635
1k1i_ligand_396 12.9393
1k1i_ligand_41 -15.5156
1k1i_ligand_412 -16.3082
1k1i_ligand_426 -1.04027
1k1i_ligand_436 4.83335
1k1i_ligand_438 18.2244
1k1i_ligand_44 -4.88788
1k1i_ligand_465 -13.4267
1k1i_ligand_466 -7.04903
1k1i_ligand_473 7.48504
1k1i_ligand_477 7.42671
1k1i_ligand_488 -4.06703
1k1i_ligand_491 -7.47494
1k1i_ligand_497 -11.1548
1k1i_ligand_51 -9.63088
1k1i_ligand_52 -15.3004
1k1i_ligand_54 -9.83229
1k1i_ligand_55 23.8492
1k1i_ligand_58 -8.96977
1k1i_ligand_59 -7.38058
1k1i_ligand_6 -11.0592
1k1i_ligand_64 -9.96134
1k1i_ligand_69 -15.4869
1k1i_ligand_74 -25.649
1k1i_ligand_80 -14.4926
1k1i_ligand_8 -7.64335
1k1i_ligand_87 -8.16895
1k1i_ligand_89 -3.66382
1k1i_ligand_91 -3.60581
1k1i_ligand_97 -9.49584
1lpg_ligand_101 -20.661
1lpg_ligand_102 -25.9183
1lpg_ligand_107 -8.43248
1lpg_ligand_110 -22.7942
1lpg_ligand_113 -12.3881
1lpg_ligand_116 -11.0276
1lpg_ligand_118 -16.9706
1lpg_ligand_122 -19.7652
1lpg_ligand_123 -4.32841
1lpg_ligand_124 -2.92882
1lpg_ligand_127 -16.4541
1lpg_ligand_128 -19.8857
1lpg_ligand_131 -15.3767
1lpg_ligand_133 -12.1382
1lpg_ligand_134 -9.79344
1lpg_ligand_135 -9.88287
1lpg_ligand_137 -18.9879
1lpg_ligand_138 -19.9248
1lpg_ligand_139 -19.1876
1lpg_ligand_142 -23.2806
1lpg_ligand_143 -4.85443
1lpg_ligand_145 -11.3465
1lpg_ligand_147 -12.3609
1lpg_ligand_148 -19.1894
1lpg_ligand_155 57.433
1lpg_ligand_156 151.759
1lpg_ligand_157 113.6
1lpg_ligand_16 -17.5538
1lpg_ligand_161 151.688
1lpg_ligand_162 89.7695
1lpg_ligand_168 193.318
1lpg_ligand_174 183.252
1lpg_ligand_177 384.251
1lpg_ligand_182 133.206
1lpg_ligand_183 403.332
1lpg_ligand_184 124.692
1lpg_ligand_186 63.0324
1lpg_ligand_187 563.295
1lpg_ligand_190 332.218
1lpg_ligand_194 690.455
1lpg_ligand_204 -2.8116
1lpg_ligand_208 -5.321
1lpg_ligand_211 23.9439
1lpg_ligand_212 71.3432
1lpg_ligand_215 3.36414
1lpg_ligand_216 31.1802
1lpg_ligand_219 -1.95383
1lpg_ligand_22 -9.82887
1lpg_ligand_221 -4.68321
1lpg_ligand_222 20.7776
1lpg_ligand_223 -9.2032
1lpg_ligand_225 11.2896
1lpg_ligand_226 -5.9247
1lpg_ligand_228 83.6481
1lpg_ligand_229 55.0196
1lpg_ligand_234 9.45289
1lpg_ligand_240 8.01039
1lpg_ligand_244 80.9434
1lpg_ligand_248 14.6888
1lpg_ligand_249 10.1631
1lpg_ligand_260 138.244
1lpg_ligand_272 117.704
1lpg_ligand_277 72.6722
1lpg_ligand_295 25.5251
1lpg_ligand_296 240.084
1lpg_ligand_297 182.188
1lpg_ligand_31 -16.1167
1lpg_ligand_314 -1.68235
1lpg_ligand_334 12.081
1lpg_ligand_341 10.6134
1lpg_ligand_343 39.7196
1lpg_ligand_344 424.016
1lpg_ligand_35 -19.8503
1lpg_ligand_359 -5.06848
1lpg_ligand_364 -10.1005
1lpg_ligand_375 16.4212
1lpg_ligand_379 21.1461
1lpg_ligand_393 34.8069
1lpg_ligand_4 -5.48492
1lpg_ligand_41 -15.9174
1lpg_ligand_412 -19.1996
1lpg_ligand_456 -8.6083
1lpg_ligand_457 -6.76252
1lpg_ligand_486 -18.9916
1lpg_ligand_498 -3.69684
1lpg_ligand_5 -23.7607
1lpg_ligand_56 -7.8332
1lpg_ligand_58 -9.08999
1lpg_ligand_59 -13.5901
1lpg_ligand_66 -14.3409
1lpg_ligand_68 -7.6988
1lpg_ligand_69 -15.0182
1lpg_ligand_7 -18.0248
1lpg_ligand_73 -15.4181
1lpg_ligand_84 -12.285
1lpg_ligand_90 -13.948
1lpg_ligand_93 -4.57382
1lpg_ligand_96 20.3247
1lpg_ligand_97 -12.5053
1lpg_ligand_98 -18.5405
1mq6_ligand_11 -8.78484
1mq6_ligand_114 -8.37161
1mq6_ligand_116 -13.3922
1mq6_ligand_124 -16.8056
1mq6_ligand_126 -8.39165
1mq6_ligand_128 -9.5571
1mq6_ligand_130 -8.69148
1mq6_ligand_13 -14.1515
1mq6_ligand_131 -8.36499
1mq6_ligand_134 -12.3323
1mq6_ligand_138 -13.4906
1mq6_ligand_139 -15.3274
1mq6_ligand_140 -24.0632
1mq6_ligand_14 -13.02
1mq6_ligand_141 -17.0268
1mq6_ligand_160 31.1141
1mq6_ligand_16 -10.873
1mq6_ligand_162 31.7244
1mq6_ligand_163 25.8486
1mq6_ligand_165 35.1763
1mq6_ligand_168 17.9276
1mq6_ligand_170 55.3675
1mq6_ligand_172 38.5441
1mq6_ligand_176 322.366
1mq6_ligand_178 57.7345
1mq6_ligand_181 1.56272
1mq6_ligand_183 68.0218
1mq6_ligand_188 100.679
1mq6_ligand_195 -2.40167
1mq6_ligand_199 141.875
1mq6_ligand_20 -10.4972
1mq6_ligand_201 -5.70096
1mq6_ligand_202 0.830477
1mq6_ligand_203 -11.2589
1mq6_ligand_207 72.5158
1mq6_ligand_208 -0.844258
1mq6_ligand_21 -13.8555
1mq6_ligand_218 5.77726
1mq6_ligand_22 -6.1747
1mq6_ligand_222 10.0037
1mq6_ligand_225 53.1821
1mq6_ligand_227 20.2606
1mq6_ligand_228 6.79237
1mq6_ligand_229 -12.0777
1mq6_ligand_230 -4.35893
1mq6_ligand_231 11.2753
1mq6_ligand_233 45.6478
1mq6_ligand_234 19.5848
1mq6_ligand_237 29.8476
1mq6_ligand_243 22.0466
1mq6_ligand_244 18.4664
1mq6_ligand_245 8.88859
1mq6_ligand_25 -11.5675
1mq6_ligand_26 -9.45867
1mq6_ligand_27 -14.2001
1mq6_ligand_281 54.8423
1mq6_ligand_297 7.85686
1mq6_ligand_30 -11.4631
1mq6_ligand_31 -13.1926
1mq6_ligand_316 11.2351
1mq6_ligand_32 -12.9924
1mq6_ligand_326 91.0878
1mq6_ligand_354 13.1409
1mq6_ligand_36 -11.3688
1mq6_ligand_361 26.9481
1mq6_ligand_365 25.0224
1mq6_ligand_366 32.5363
1mq6_ligand_373 64.3591
1mq6_ligand_385 8.38693
1mq6_ligand_397 24.047
1mq6_ligand_398 -1.93397
1mq6_ligand_409 20.5556
1mq6_ligand_432 4.61428
1mq6_ligand_435 0.343438
1mq6_ligand_437 -6.41373
1mq6_ligand_438 59.1708
1mq6_ligand_441 3.01965
1mq6_ligand_442 6.35746
1mq6_ligand_444 -10.6253
1mq6_ligand_446 -7.40079
1mq6_ligand_447 -7.47306
1mq6_ligand_453 9.8213
1mq6_ligand_455 9.81617
1mq6_ligand_465 9.43341
1mq6_ligand_47 -8.04558
1mq6_ligand_473 -5.57367
1mq6_ligand_54 -10.592
1mq6_ligand_55 -10.8831
1mq6_ligand_56 -10.7568
1mq6_ligand_68 0.633975
1mq6_ligand_7 -12.5245
1mq6_ligand_71 -8.12516
1mq6_ligand_72 -12.1215
1mq6_ligand_76 -17.1442
1mq6_ligand_78 -13.1899
1mq6_ligand_79 -13.8898
1mq6_ligand_80 -11.9032
1mq6_ligand_84 -1.34247
1mq6_ligand_93 -16.1924
1mq6_ligand_96 -10.6026
1nc1_ligand_135 -14.9881
1nc1_ligand_136 -19.5126
1nc1_ligand_148 -14.1005
1nc1_ligand_151 -15.5662
1nc1_ligand_159 -11.6506
1nc1_ligand_161 -19.5421
1nc1_ligand_166 -1.90654
1nc1_ligand_173 -17.3857
1nc1_ligand_175 -17.9229
1nc1_ligand_177 -20.2539
1nc1_ligand_181 -11.1327
1nc1_ligand_182 -16.1911
1nc1_ligand_183 -12.3282
1nc1_ligand_186 -4.64223
1nc1_ligand_187 -4.41676
1nc1_ligand_189 -11.5081
1nc1_ligand_192 -17.1864
1nc1_ligand_198 -13.1512
1nc1_ligand_201 -12.2162
1nc1_ligand_205 -6.09175
1nc1_ligand_206 -11.6676
1nc1_ligand_208 -12.7624
1nc1_ligand_212 -20.0011
1nc1_ligand_213 -14.9563
1nc1_ligand_214 -5.45006
1nc1_ligand_215 -17.9186
1nc1_ligand_217 -7.25326
1nc1_ligand_218 -11.1019
1nc1_ligand_220 -12.6459
1nc1_ligand_221 -8.23248
1nc1_ligand_224 -9.83982
1nc1_ligand_225 -3.95376
1nc1_ligand_227 -15.1409
1nc1_ligand_236 -15.2728
1nc1_ligand_238 -10.2865
1nc1_ligand_239 -9.76368
1nc1_ligand_240 -17.9696
1nc1_ligand_242 -8.11836
1nc1_ligand_243 2.07808
1nc1_ligand_248 -5.91323
1nc1_ligand_251 -9.77951
1nc1_ligand_259 -9.51376
1nc1_ligand_262 -18.7153
1nc1_ligand_268 -21.8326
1nc1_ligand_271 -9.8247
1nc1_ligand_273 -11.5907
1nc1_ligand_276 -17.4493
1nc1_ligand_279 -12.7479
1nc1_ligand_287 -11.8672
1nc1_ligand_289 0.458912
1nc1_ligand_29 -16.319
1nc1_ligand_292 -10.3254
1nc1_ligand_294 -12.7865
1nc1_ligand_295 -6.32188
1nc1_ligand_30 -18.6062
1nc1_ligand_302 3.03734
1nc1_ligand_305 -12.1325
1nc1_ligand_311 -12.5894
1nc1_ligand_315 -13.3473
1nc1_ligand_321 -12.4661
1nc1_ligand_322 -6.20853
1nc1_ligand_323 -14.9653
1nc1_ligand_327 -13.8103
1nc1_ligand_328 -10.1796
1nc1_ligand_331 -9.52863
1nc1_ligand_334 -10.903
1nc1_ligand_337 -9.20164
1nc1_ligand_338 -6.92709
1nc1_ligand_341 -13.6622
1nc1_ligand_343 -1.31202
1nc1_ligand_344 -16.4217
1nc1_ligand_345 -6.83993
1nc1_ligand_346 -11.0277
1nc1_ligand_348 -9.08769
1nc1_ligand_349 -16.3332
1nc1_ligand_357 -27.0295
1nc1_ligand_36 -13.98
1nc1_ligand_378 -24.2547
1nc1_ligand_381 -22.1616
1nc1_ligand_382 -19.2088
1nc1_ligand_383 -23.3703
1nc1_ligand_386 -24.517
1nc1_ligand_389 -24.0263
1nc1_ligand_391 -20.0593
1nc1_ligand_392 -20.1384
1nc1_ligand_395 -21.7355
1nc1_ligand_398 -27.5512
1nc1_ligand_417 -20.5557
1nc1_ligand_437 -19.5099
1nc1_ligand_460 -19.1171
1nc1_ligand_466 -28.7753
1nc1_ligand_496 -17.6067
1nc1_ligand_498 -19.6402
1nc1_ligand_52 -19.8556
1nc1_ligand_56 -11.0295
1nc1_ligand_74 -19.5834
1nc1_ligand_78 -18.4527
1nc1_ligand_84 -19.724
1nc1_ligand_97 -18.2082
1nc1_ligand_99 -22.1421
1nc3_ligand_11 -10.1594
1nc3_ligand_114 -20.4685
1nc3_ligand_128 -18.529
1nc3_ligand_130 -20.4513
1nc3_ligand_14 -12.6713
1nc3_ligand_144 -19.1432
1nc3_ligand_149 -19.0363
1nc3_ligand_157 -15.9117
1nc3_ligand_168 -5.44201
1nc3_ligand_171 -15.514
1nc3_ligand_173 -6.43274
1nc3_ligand_174 -12.1263
1nc3_ligand_177 -10.5547
1nc3_ligand_180 -4.68611
1nc3_ligand_18 -15.7298
1nc3_ligand_196 -0.384324
1nc3_ligand_203 -13.134
1nc3_ligand_204 -10.4068
1nc3_ligand_205 -13.3676
1nc3_ligand_208 -8.14054
1nc3_ligand_211 -15.5829
1nc3_ligand_212 -5.95963
1nc3_ligand_215 -11.43
1nc3_ligand_216 -10.6556
1nc3_ligand_217 -10.8106
1nc3_ligand_218 -9.61331
1nc3_ligand_219 -15.4666
1nc3_ligand_220 -7.40395
1nc3_ligand_221 -19.8077
1nc3_ligand_223 -12.4528
1nc3_ligand_225 -8.76786
1nc3_ligand_232 -2.59365
1nc3_ligand_243 -11.5509
1nc3_ligand_245 -8.50623
1nc3_ligand_246 -11.403
1nc3_ligand_247 -8.54822
1nc3_ligand_248 -6.57767
1nc3_ligand_256 -10.2409
1nc3_ligand_262 -15.0927
1nc3_ligand_266 -1.42476
1nc3_ligand_267 -8.07516
1nc3_ligand_269 -10.0452
1nc3_ligand_284 -14.5372
1nc3_ligand_286 -6.5151
1nc3_ligand_287 -13.5435
1nc3_ligand_288 -15.7013
1nc3_ligand_290 -12.6566
1nc3_ligand_294 -6.43719
1nc3_ligand_301 -10.0197
1nc3_ligand_302 -6.05051
1nc3_ligand_304 -4.7066
1nc3_ligand_305 -15.112
1nc3_ligand_307 -4.10156
1nc3_ligand_308 -4.67971
1nc3_ligand_309 -13.4266
1nc3_ligand_313 -11.6678
1nc3_ligand_317 -2.36433
1nc3_ligand_318 -2.24666
1nc3_ligand_319 -9.48761
1nc3_ligand_320 -11.277
1nc3_ligand_322 -6.2505
1nc3_ligand_324 -8.63061
1nc3_ligand_326 -14.0103
1nc3_ligand_332 -7.06241
1nc3_ligand_333 -10.0056
1nc3_ligand_336 -15.8456
1nc3_ligand_339 -7.39421
1nc3_ligand_342 -15.2698
1nc3_ligand_346 -2.37701
1nc3_ligand_348 -6.6192
1nc3_ligand_349 -6.82141
1nc3_ligand_350 16.4745
1nc3_ligand_356 -19.5963
1nc3_ligand_359 -12.7651
1nc3_ligand_36 -16.3723
1nc3_ligand_370 -19.3068
1nc3_ligand_378 -11.5962
1nc3_ligand_38 -16.2651
1nc3_ligand_396 -14.4254
1nc3_ligand_398 -12.2071
1nc3_ligand_399 -17.1237
1nc3_ligand_400 -4.22307
1nc3_ligand_411 -23.6705
1nc3_ligand_43 -15.9028
1nc3_ligand_451 -20.8065
1nc3_ligand_462 -21.7405
1nc3_ligand_465 -19.8697
1nc3_ligand_488 -16.839
1nc3_ligand_499 -17.8637
1nc3_ligand_54 -19.2014
1nc3_ligand_55 -18.0164
1nc3_ligand_65 -12.7108
1nc3_ligand_70 -22.8727
1nc3_ligand_71 -17.0943
1nc3_ligand_79 -21.0408
1nc3_ligand_82 -15.6684
1nc3_ligand_84 -10.9719
1nc3_ligand_88 -11.8006
1nc3_ligand_90 -6.76396
1nc3_ligand_9 -10.7646
1nvq_ligand_106 -15.7544
1nvq_ligand_107 -15.4634
1nvq_ligand_117 -3.943
1nvq_ligand_118 -13.4722
1nvq_ligand_125 14.7108
1nvq_ligand_127 -5.53294
1nvq_ligand_129 -5.16563
1nvq_ligand_130 0.0628264
1nvq_ligand_138 13.4657
1nvq_ligand_139 19.3705
1nvq_ligand_148 -16.5685
1nvq_ligand_154 4.17992
1nvq_ligand_155 0.683022
1nvq_ligand_157 -7.08172
1nvq_ligand_162 28.1892
1nvq_ligand_164 1.91375
1nvq_ligand_165 8.58404
1nvq_ligand_170 -3.75076
1nvq_ligand_171 21.4891
1nvq_ligand_172 -9.32686
1nvq_ligand_173 18.8837
1nvq_ligand_175 0.52033
1nvq_ligand_176 350.179
1nvq_ligand_177 -1.30696
1nvq_ligand_182 31.9719
1nvq_ligand_183 33.1348
1nvq_ligand_187 -3.4614
1nvq_ligand_189 0.14831
1nvq_ligand_192 2.4662
1nvq_ligand_195 -9.74933
1nvq_ligand_196 8.7566
1nvq_ligand_198 32.6051
1nvq_ligand_20 -10.3278
1nvq_ligand_204 47.8783
1nvq_ligand_206 54.6281
1nvq_ligand_211 70.854
1nvq_ligand_218 15.6042
1nvq_ligand_227 50.1518
1nvq_ligand_229 75.1954
1nvq_ligand_230 29.7397
1nvq_ligand_234 90.605
1nvq_ligand_237 39.512
1nvq_ligand_240 75.8029
1nvq_ligand_244 58.0282
1nvq_ligand_245 42.252
1nvq_ligand_271 53.1197
1nvq_ligand_277 48.4742
1nvq_ligand_291 28.8342
1nvq_ligand_292 -0.460794
1nvq_ligand_296 22.175
1nvq_ligand_297 48.0883
1nvq_ligand_316 21.7903
1nvq_ligand_322 13.2966
1nvq_ligand_323 25.725
1nvq_ligand_328 11.114
1nvq_ligand_331 43.6879
1nvq_ligand_333 79.1992
1nvq_ligand_337 8.03681
1nvq_ligand_340 34.1214
1nvq_ligand_346 21.7717
1nvq_ligand_349 46.2708
1nvq_ligand_364 -4.31324
1nvq_ligand_365 -4.34829
1nvq_ligand_38 -8.57047
1nvq_ligand_389 39.9888
1nvq_ligand_393 -5.24971
1nvq_ligand_395 50.2504
1nvq_ligand_396 25.9669
1nvq_ligand_398 12.43
1nvq_ligand_399 3.61599
1nvq_ligand_400 9.27138
1nvq_ligand_4 7.24444
1nvq_ligand_401 -11.2678
1nvq_ligand_42 -1.95574
1nvq_ligand_422 -6.08539
1nvq_ligand_436 5.17928
1nvq_ligand_439 6.44095
1nvq_ligand_44 -8.3199
1nvq_ligand_447 -8.68233
1nvq_ligand_46 5.72917
1nvq_ligand_482 16.8819
1nvq_ligand_50 -8.80345
1nvq_ligand_53 -18.0857
1nvq_ligand_54 17.3871
1nvq_ligand_56 -11.9061
1nvq_ligand_60 -8.40463
1nvq_ligand_61 -11.5752
1nvq_ligand_63 12.055
1nvq_ligand_68 -14.7969
1nvq_ligand_76 -4.97423
1nvq_ligand_79 -10.96
1nvq_ligand_80 -11.3789
1nvq_ligand_8 22.9315
1nvq_ligand_85 10.6983
1nvq_ligand_87 32.7298
1nvq_ligand_90 -9.81008
1nvq_ligand_9 -14.6168
1nvq_ligand_91 -1.2594
1nvq_ligand_95 -15.1454
1nvq_ligand_98 -3.74064
1o0h_ligand_100 -0.432816
1o0h_ligand_108 -10.2639
1o0h_ligand_118 -10.4602
1o0h_ligand_122 -13.8892
1o0h_ligand_153 -8.18385
1o0h_ligand_161 -5.50193
1o0h_ligand_162 -0.311486
1o0h_ligand_172 -5.90248
1o0h_ligand_173 -10.2998
1o0h_ligand_175 7.35425
1o0h_ligand_176 -6.06433
1o0h_ligand_180 4.13336
1o0h_ligand_181 -2.50277
1o0h_ligand_182 -2.60672
1o0h_ligand_183 2.13171
1o0h_ligand_184 -7.52914
1o0h_ligand_185 -7.65505
